year,state,value,average_temp,centroid_lon,centroid_lat
1973,Nevada,80.402145,48.949999999999996,-116.65522549,39.3562373462
1973,New Hampshire,54.410569,44.199999999999996,-71.5775941473,43.6856317461
1973,New Jersey,526.017404,53.449999999999996,-74.6607541123,40.1844273633
1973,New Mexico,160.203131,51.40833333333334,-106.108388616,34.4213707591
1973,New York,1121.466848,46.38333333333333,-75.5031182762,42.9403901101
1973,North Carolina,436.025168,59.10833333333333,-79.3723797543,35.5415341226
1973,North Dakota,65.600114,41.56666666666667,-100.469321077,47.446338516999994
1973,Ohio,1166.391865,52.21666666666667,-82.7900611953,40.291452206
1973,Oklahoma,239.023165,58.791666666666664,-97.5082927121,35.5834856477
1973,Oregon,118.58763,46.86666666666667,-120.55541339400001,43.93664816060001
1973,Pennsylvania,1302.43846,49.791666666666664,-77.7995595623,40.8738378455
1973,Rhode Island,50.177543,50.69166666666667,-71.5536120535,41.6760813901
1973,South Carolina,195.335815,62.708333333333336,-80.8961396866,33.9079742468
1973,South Dakota,37.784279,45.73333333333333,-100.230507516,44.4361607025
1973,Tennessee,394.586699,58.333333333333336,-86.3433803654,35.8429870949
1973,Texas,1738.6796669999999,63.550000000000004,-99.3506971451,31.4844643819
1973,Utah,112.974243,45.875,-111.678216374,39.3237947509
1973,Vermont,23.709537,43.291666666666664,-72.6626493581,44.07519582519999
1973,Virginia,358.273394,55.80833333333334,-78.8122544727,37.5150238913
1973,Washington,229.660433,46.19166666666666,-120.446866425,47.380968881799994
1973,West Virginia,390.406374,52.85,-80.6137119661,38.6425987436
1973,Wisconsin,341.774122,44.15833333333333,-90.0116942643,44.6380301915
1973,Wyoming,94.751124,39.449999999999996,-107.551454075,42.999642032
1974,Alabama,435.110171,63.074999999999996,-86.8283719359,32.7898321918
1974,Arizona,146.948289,59.65833333333334,-111.664418336,34.2931098705
1974,Arkansas,156.450046,60.25,-92.4392676639,34.8997453322
1974,California,1217.884072,57.76666666666667,-119.610698951,37.2460706736
1974,Colorado,201.922029,44.525,-105.547824721,38.9985518194
1974,Connecticut,181.702976,48.291666666666664,-72.7257060428,41.6202863352
1974,Delaware,66.629624,54.625,-75.4004040929,38.8870164548
1974,Florida,497.17816700000003,70.825,-81.7974638723,28.628439264699995
1974,Georgia,366.767742,63.80833333333334,-83.4463418309,32.6492290722
1974,Idaho,48.302337,43.166666666666664,-114.659382348,44.0890895052
1974,Illinois,1008.15837,51.475,-89.19839676140002,40.0650409125
1974,Indiana,726.154414,51.175000000000004,-86.2756397346,39.9081412284
1974,Iowa,224.587331,47.38333333333333,-93.50006496049998,42.0746268788
1974,Kansas,229.55481,54.300000000000004,-98.3802131736,38.4847081514
1974,Kentucky,380.961679,55.416666666666664,-85.2904560935,37.5266674638
1974,Louisiana,688.820539,66.46666666666667,-92.58566201629999,31.0584069584
1974,Maine,74.976438,39.75,-69.2266474552,45.3714334913
1974,Maryland,305.39088300000003,54.175000000000004,-76.7724546076,39.0369222963
1974,Massachusetts,377.74568,47.18333333333334,-71.7986394244,42.2533023991
1974,Michigan,761.48449,43.1,-85.4371669561,44.3506813109
1974,Minnesota,298.318137,39.80833333333333,-94.3090126515,46.3163329315
1974,Mississippi,173.352538,63.425000000000004,-89.6652136847,32.750866634
1974,Missouri,390.680376,54.375,-92.47741015779998,38.3676131565
1974,Montana,66.217003,42.31666666666667,-109.64514862200001,47.0335364218
1974,Nebraska,116.25516900000001,49.11666666666667,-99.8108090713,41.5271489603
1974,Nevada,81.609063,50.26666666666667,-116.65522549,39.3562373462
1974,New Hampshire,50.358309000000006,42.35,-71.5775941473,43.6856317461
1974,New Jersey,479.43131,52.074999999999996,-74.6607541123,40.1844273633
1974,New Mexico,162.21948700000002,52.94999999999999,-106.108388616,34.4213707591
1974,New York,1035.142243,44.14166666666667,-75.5031182762,42.9403901101
1974,North Carolina,417.003625,58.991666666666674,-79.3723797543,35.5415341226
1974,North Dakota,67.504381,39.55833333333333,-100.469321077,47.446338516999994
1974,Ohio,1166.9159089999998,50.425000000000004,-82.7900611953,40.291452206
1974,Oklahoma,247.675229,59.61666666666667,-97.5082927121,35.5834856477
1974,Oregon,109.383096,47.14166666666667,-120.55541339400001,43.93664816060001
1974,Pennsylvania,1220.105839,48.175000000000004,-77.7995595623,40.8738378455
1974,Rhode Island,46.133981999999996,49.18333333333334,-71.5536120535,41.6760813901
1974,South Carolina,182.764655,62.96666666666667,-80.8961396866,33.9079742468
1974,South Dakota,36.652637999999996,45.73333333333334,-100.230507516,44.4361607025
1974,Tennessee,361.183303,57.675000000000004,-86.3433803654,35.8429870949
1974,Texas,1709.420377,64.60000000000001,-99.3506971451,31.4844643819
1974,Utah,118.455079,47.85,-111.678216374,39.3237947509
1974,Vermont,21.22856,41.141666666666666,-72.6626493581,44.07519582519999
1974,Virginia,339.929057,55.24166666666667,-78.8122544727,37.5150238913
1974,Washington,212.585175,46.75,-120.446866425,47.380968881799994
1974,West Virginia,401.257519,51.85833333333333,-80.6137119661,38.6425987436
1974,Wisconsin,328.253842,41.949999999999996,-90.0116942643,44.6380301915
1974,Wyoming,95.595106,41.34166666666667,-107.551454075,42.999642032
1975,Alabama,431.117386,62.875,-86.8283719359,32.7898321918
1975,Arizona,152.884527,57.75,-111.664418336,34.2931098705
1975,Arkansas,145.462098,59.875,-92.4392676639,34.8997453322
1975,California,1245.942065,56.150000000000006,-119.610698951,37.2460706736
1975,Colorado,207.206626,43.30833333333334,-105.547824721,38.9985518194
1975,Connecticut,166.75237,49.18333333333334,-72.7257060428,41.6202863352
1975,Delaware,62.172437,55.26666666666666,-75.4004040929,38.8870164548
1975,Florida,503.752352,71.25,-81.7974638723,28.628439264699995
1975,Georgia,365.775546,63.75833333333333,-83.4463418309,32.6492290722
1975,Idaho,52.540372000000005,41.050000000000004,-114.659382348,44.0890895052
1975,Illinois,981.686482,51.958333333333336,-89.19839676140002,40.0650409125
1975,Indiana,715.963043,51.96666666666667,-86.2756397346,39.9081412284
1975,Iowa,220.553885,47.36666666666667,-93.50006496049998,42.0746268788
1975,Kansas,230.301871,53.61666666666667,-98.3802131736,38.4847081514
1975,Kentucky,365.064508,55.775,-85.2904560935,37.5266674638
1975,Louisiana,639.049651,66.15833333333333,-92.58566201629999,31.0584069584
1975,Maine,64.28804099999999,41.108333333333334,-69.2266474552,45.3714334913
1975,Maryland,268.577802,54.666666666666664,-76.7724546076,39.0369222963
1975,Massachusetts,367.260124,48.125,-71.7986394244,42.2533023991
1975,Michigan,767.20515,44.75833333333333,-85.4371669561,44.3506813109
1975,Minnesota,291.137988,40.4,-94.3090126515,46.3163329315
1975,Mississippi,163.41219900000002,63.349999999999994,-89.6652136847,32.750866634
1975,Missouri,403.61348,54.550000000000004,-92.47741015779998,38.3676131565
1975,Montana,67.253587,39.4,-109.64514862200001,47.0335364218
1975,Nebraska,114.872717,47.675000000000004,-99.8108090713,41.5271489603
1975,Nevada,83.812038,48.05833333333333,-116.65522549,39.3562373462
1975,New Hampshire,50.341198,43.55833333333334,-71.5775941473,43.6856317461
1975,New Jersey,423.901878,52.86666666666667,-74.6607541123,40.1844273633
1975,New Mexico,156.771777,51.199999999999996,-106.108388616,34.4213707591
1975,New York,977.828226,45.65,-75.5031182762,42.9403901101
1975,North Carolina,380.844958,59.35833333333333,-79.3723797543,35.5415341226
1975,North Dakota,64.862029,39.60833333333333,-100.469321077,47.446338516999994
1975,Ohio,1137.259887,51.083333333333336,-82.7900611953,40.291452206
1975,Oklahoma,249.833155,58.55833333333334,-97.5082927121,35.5834856477
1975,Oregon,107.029263,45.775,-120.55541339400001,43.93664816060001
1975,Pennsylvania,1165.068002,48.96666666666667,-77.7995595623,40.8738378455
1975,Rhode Island,41.991488,49.98333333333333,-71.5536120535,41.6760813901
1975,South Carolina,170.50427,63.166666666666664,-80.8961396866,33.9079742468
1975,South Dakota,43.558855,44.05833333333334,-100.230507516,44.4361607025
1975,Tennessee,358.776283,57.80833333333334,-86.3433803654,35.8429870949
1975,Texas,1626.599863,63.66666666666666,-99.3506971451,31.4844643819
1975,Utah,124.006852,45.60833333333333,-111.678216374,39.3237947509
1975,Vermont,20.684866,42.74166666666667,-72.6626493581,44.07519582519999
1975,Virginia,324.672807,55.46666666666667,-78.8122544727,37.5150238913
1975,Washington,219.572579,45.26666666666667,-120.446866425,47.380968881799994
1975,West Virginia,391.340299,52.208333333333336,-80.6137119661,38.6425987436
1975,Wisconsin,323.241824,42.78333333333333,-90.0116942643,44.6380301915
1975,Wyoming,101.342056,39.25833333333333,-107.551454075,42.999642032
1976,Alabama,432.35661600000003,60.791666666666664,-86.8283719359,32.7898321918
1976,Arizona,175.108612,59.0,-111.664418336,34.2931098705
1976,Arkansas,155.430113,58.86666666666666,-92.4392676639,34.8997453322
1976,California,1307.609614,57.5,-119.610698951,37.2460706736
1976,Colorado,220.539855,44.74166666666667,-105.547824721,38.9985518194
1976,Connecticut,173.731666,47.80833333333334,-72.7257060428,41.6202863352
1976,Delaware,64.62812,54.0,-75.4004040929,38.8870164548
1976,Florida,538.080962,69.04166666666667,-81.7974638723,28.628439264699995
1976,Georgia,384.904107,61.6,-83.4463418309,32.6492290722
1976,Idaho,51.701707,42.275,-114.659382348,44.0890895052
1976,Illinois,1016.781602,50.74166666666667,-89.19839676140002,40.0650409125
1976,Indiana,725.488231,50.30833333333334,-86.2756397346,39.9081412284
1976,Iowa,233.98971,47.71666666666667,-93.50006496049998,42.0746268788
1976,Kansas,242.031364,54.30000000000001,-98.3802131736,38.4847081514
1976,Kentucky,404.133874,53.550000000000004,-85.2904560935,37.5266674638
1976,Louisiana,730.660322,64.39999999999999,-92.58566201629999,31.0584069584
1976,Maine,74.632554,39.69166666666667,-69.2266474552,45.3714334913
1976,Maryland,290.544321,53.36666666666667,-76.7724546076,39.0369222963
1976,Massachusetts,386.193325,46.824999999999996,-71.7986394244,42.2533023991
1976,Michigan,774.290911,43.00833333333333,-85.4371669561,44.3506813109
1976,Minnesota,311.229845,40.81666666666666,-94.3090126515,46.3163329315
1976,Mississippi,173.48756,61.516666666666666,-89.6652136847,32.750866634
1976,Missouri,428.870232,53.875,-92.47741015779998,38.3676131565
1976,Montana,77.714447,42.64166666666667,-109.64514862200001,47.0335364218
1976,Nebraska,124.84631900000001,48.99166666666667,-99.8108090713,41.5271489603
1976,Nevada,88.943783,49.66666666666666,-116.65522549,39.3562373462
1976,New Hampshire,54.591007,41.96666666666667,-71.5775941473,43.6856317461
1976,New Jersey,468.689395,51.36666666666667,-74.6607541123,40.1844273633
1976,New Mexico,167.888864,52.00833333333333,-106.108388616,34.4213707591
1976,New York,1050.354013,43.39166666666667,-75.5031182762,42.9403901101
1976,North Carolina,424.032221,57.43333333333333,-79.3723797543,35.5415341226
1976,North Dakota,74.46104,41.458333333333336,-100.469321077,47.446338516999994
1976,Ohio,1186.146926,49.25833333333333,-82.7900611953,40.291452206
1976,Oklahoma,275.99327700000003,58.74166666666667,-97.5082927121,35.5834856477
1976,Oregon,106.775223,46.55833333333333,-120.55541339400001,43.93664816060001
1976,Pennsylvania,1234.294491,47.11666666666667,-77.7995595623,40.8738378455
1976,Rhode Island,42.498909,48.6,-71.5536120535,41.6760813901
1976,South Carolina,202.470306,61.03333333333333,-80.8961396866,33.9079742468
1976,South Dakota,49.917603,46.275,-100.230507516,44.4361607025
1976,Tennessee,407.951757,55.68333333333334,-86.3433803654,35.8429870949
1976,Texas,1688.210383,62.94166666666667,-99.3506971451,31.4844643819
1976,Utah,123.052228,47.50833333333333,-111.678216374,39.3237947509
1976,Vermont,23.484695,40.666666666666664,-72.6626493581,44.07519582519999
1976,Virginia,344.443942,53.99166666666667,-78.8122544727,37.5150238913
1976,Washington,219.734688,45.949999999999996,-120.446866425,47.380968881799994
1976,West Virginia,416.661637,50.09166666666667,-80.6137119661,38.6425987436
1976,Wisconsin,336.491497,41.824999999999996,-90.0116942643,44.6380301915
1976,Wyoming,123.438404,41.4,-107.551454075,42.999642032
1977,Alabama,446.735407,62.34166666666667,-86.8283719359,32.7898321918
1977,Arizona,202.002822,59.975,-111.664418336,34.2931098705
1977,Arkansas,166.59620900000002,60.70833333333334,-92.4392676639,34.8997453322
1977,California,1417.931013,57.82499999999999,-119.610698951,37.2460706736
1977,Colorado,233.258463,46.14166666666667,-105.547824721,38.9985518194
1977,Connecticut,172.205743,48.00833333333333,-72.7257060428,41.6202863352
1977,Delaware,64.559173,54.46666666666667,-75.4004040929,38.8870164548
1977,Florida,552.731952,69.39999999999999,-81.7974638723,28.628439264699995
1977,Georgia,418.793887,62.75,-83.4463418309,32.6492290722
1977,Idaho,51.526696,42.86666666666667,-114.659382348,44.0890895052
1977,Illinois,1025.222144,51.4,-89.19839676140002,40.0650409125
1977,Indiana,745.226333,50.93333333333333,-86.2756397346,39.9081412284
1977,Iowa,235.107087,48.26666666666667,-93.50006496049998,42.0746268788
1977,Kansas,247.728676,55.43333333333334,-98.3802131736,38.4847081514
1977,Kentucky,406.345354,54.699999999999996,-85.2904560935,37.5266674638
1977,Louisiana,819.579681,65.93333333333334,-92.58566201629999,31.0584069584
1977,Maine,76.023421,40.21666666666667,-69.2266474552,45.3714334913
1977,Maryland,270.263294,53.800000000000004,-76.7724546076,39.0369222963
1977,Massachusetts,381.068024,46.95833333333334,-71.7986394244,42.2533023991
1977,Michigan,739.958361,43.68333333333334,-85.4371669561,44.3506813109
1977,Minnesota,317.642498,41.025,-94.3090126515,46.3163329315
1977,Mississippi,189.093341,63.18333333333334,-89.6652136847,32.750866634
1977,Missouri,445.43834,54.80833333333334,-92.47741015779998,38.3676131565
1977,Montana,82.479321,41.958333333333336,-109.64514862200001,47.0335364218
1977,Nebraska,124.85431,49.900000000000006,-99.8108090713,41.5271489603
1977,Nevada,94.906045,50.08333333333334,-116.65522549,39.3562373462
1977,New Hampshire,56.418311,42.516666666666666,-71.5775941473,43.6856317461
1977,New Jersey,452.691638,51.63333333333333,-74.6607541123,40.1844273633
1977,New Mexico,166.907419,53.40833333333334,-106.108388616,34.4213707591
1977,New York,1039.231178,44.291666666666664,-75.5031182762,42.9403901101
1977,North Carolina,432.791246,58.225,-79.3723797543,35.5415341226
1977,North Dakota,79.678686,41.266666666666666,-100.469321077,47.446338516999994
1977,Ohio,1174.320526,49.85833333333333,-82.7900611953,40.291452206
1977,Oklahoma,288.833393,60.65833333333333,-97.5082927121,35.5834856477
1977,Oregon,110.00698899999999,46.824999999999996,-120.55541339400001,43.93664816060001
1977,Pennsylvania,1211.859642,47.71666666666667,-77.7995595623,40.8738378455
1977,Rhode Island,44.003981,48.93333333333334,-71.5536120535,41.6760813901
1977,South Carolina,216.457622,62.11666666666667,-80.8961396866,33.9079742468
1977,South Dakota,49.195947,45.699999999999996,-100.230507516,44.4361607025
1977,Tennessee,409.83,57.199999999999996,-86.3433803654,35.8429870949
1977,Texas,1844.526221,65.06666666666666,-99.3506971451,31.4844643819
1977,Utah,127.879299,48.675000000000004,-111.678216374,39.3237947509
1977,Vermont,23.33879,41.65833333333333,-72.6626493581,44.07519582519999
1977,Virginia,349.56364,54.65,-78.8122544727,37.5150238913
1977,Washington,240.49868500000002,46.25833333333333,-120.446866425,47.380968881799994
1977,West Virginia,411.780533,50.71666666666667,-80.6137119661,38.6425987436
1977,Wisconsin,348.776984,42.608333333333334,-90.0116942643,44.6380301915
1977,Wyoming,145.128491,42.025,-107.551454075,42.999642032
1978,Alabama,426.51806500000004,61.800000000000004,-86.8283719359,32.7898321918
1978,Arizona,197.139532,60.17500000000001,-111.664418336,34.2931098705
1978,Arkansas,169.674342,58.875,-92.4392676639,34.8997453322
1978,California,1380.973172,57.949999999999996,-119.610698951,37.2460706736
