year,state,value,average_temp
1973,California,1317.14111,57.05833333333334
1973,Colorado,204.270597,43.10833333333333
1973,Connecticut,194.30796600000002,49.958333333333336
1973,Delaware,68.974073,55.71666666666667
1973,Florida,528.961943,70.48333333333333
1973,Georgia,372.424366,63.64166666666667
1973,Idaho,47.828126,42.375
1973,Illinois,1027.990736,53.0
1973,Indiana,753.571922,52.94166666666666
1973,Iowa,237.810248,48.61666666666667
1973,Kansas,228.235023,53.800000000000004
1973,Kentucky,377.960915,56.333333333333336
1973,Louisiana,675.583291,66.22500000000001
1973,Maine,85.257195,41.800000000000004
1973,Maryland,326.953661,55.199999999999996
1973,Massachusetts,412.964418,48.85833333333333
1973,Michigan,799.91196,45.59166666666667
1973,Minnesota,304.022904,42.041666666666664
1973,Mississippi,176.297267,63.75
1973,Missouri,399.751513,55.1
1973,Montana,67.976716,41.550000000000004
1973,Nebraska,120.721977,48.449999999999996
1973,Nevada,80.402145,48.949999999999996
1973,New Hampshire,54.410569,44.199999999999996
1973,New Jersey,526.017404,53.449999999999996
1973,New Mexico,160.203131,51.40833333333334
1973,New York,1121.466848,46.38333333333333
1973,North Carolina,436.025168,59.10833333333333
1973,North Dakota,65.600114,41.56666666666667
1973,Ohio,1166.391865,52.21666666666667
1973,Oklahoma,239.023165,58.791666666666664
1973,Oregon,118.58763,46.86666666666667
1973,Pennsylvania,1302.43846,49.791666666666664
1973,Rhode Island,50.177543,50.69166666666667
1973,South Carolina,195.335815,62.708333333333336
1973,South Dakota,37.784279,45.73333333333333
1973,Tennessee,394.586699,58.333333333333336
1973,Texas,1738.6796669999999,63.550000000000004
1973,Utah,112.974243,45.875
1973,Vermont,23.709537,43.291666666666664
1973,Virginia,358.273394,55.80833333333334
1973,Washington,229.660433,46.19166666666666
1973,West Virginia,390.406374,52.85
1973,Wisconsin,341.774122,44.15833333333333
1973,Wyoming,94.751124,39.449999999999996
1974,Alabama,435.110171,63.074999999999996
1974,Arizona,146.948289,59.65833333333334
1974,Arkansas,156.450046,60.25
1974,California,1217.884072,57.76666666666667
1974,Colorado,201.922029,44.525
1974,Connecticut,181.702976,48.291666666666664
1974,Delaware,66.629624,54.625
1974,Florida,497.17816700000003,70.825
1974,Georgia,366.767742,63.80833333333334
1974,Idaho,48.302337,43.166666666666664
1974,Illinois,1008.15837,51.475
1974,Indiana,726.154414,51.175000000000004
1974,Iowa,224.587331,47.38333333333333
1974,Kansas,229.55481,54.300000000000004
1974,Kentucky,380.961679,55.416666666666664
1974,Louisiana,688.820539,66.46666666666667
1974,Maine,74.976438,39.75
1974,Maryland,305.39088300000003,54.175000000000004
1974,Massachusetts,377.74568,47.18333333333334
1974,Michigan,761.48449,43.1
1974,Minnesota,298.318137,39.80833333333333
1974,Mississippi,173.352538,63.425000000000004
1974,Missouri,390.680376,54.375
1974,Montana,66.217003,42.31666666666667
1974,Nebraska,116.25516900000001,49.11666666666667
1974,Nevada,81.609063,50.26666666666667
1974,New Hampshire,50.358309000000006,42.35
1974,New Jersey,479.43131,52.074999999999996
1974,New Mexico,162.21948700000002,52.94999999999999
1974,New York,1035.142243,44.14166666666667
1974,North Carolina,417.003625,58.991666666666674
1974,North Dakota,67.504381,39.55833333333333
1974,Ohio,1166.9159089999998,50.425000000000004
1974,Oklahoma,247.675229,59.61666666666667
1974,Oregon,109.383096,47.14166666666667
1974,Pennsylvania,1220.105839,48.175000000000004
1974,Rhode Island,46.133981999999996,49.18333333333334
1974,South Carolina,182.764655,62.96666666666667
1974,South Dakota,36.652637999999996,45.73333333333334
1974,Tennessee,361.183303,57.675000000000004
1974,Texas,1709.420377,64.60000000000001
1974,Utah,118.455079,47.85
1974,Vermont,21.22856,41.141666666666666
1974,Virginia,339.929057,55.24166666666667
1974,Washington,212.585175,46.75
1974,West Virginia,401.257519,51.85833333333333
1974,Wisconsin,328.253842,41.949999999999996
1974,Wyoming,95.595106,41.34166666666667
1975,Alabama,431.117386,62.875
1975,Arizona,152.884527,57.75
1975,Arkansas,145.462098,59.875
1975,California,1245.942065,56.150000000000006
1975,Colorado,207.206626,43.30833333333334
1975,Connecticut,166.75237,49.18333333333334
1975,Delaware,62.172437,55.26666666666666
1975,Florida,503.752352,71.25
1975,Georgia,365.775546,63.75833333333333
1975,Idaho,52.540372000000005,41.050000000000004
1975,Illinois,981.686482,51.958333333333336
1975,Indiana,715.963043,51.96666666666667
1975,Iowa,220.553885,47.36666666666667
1975,Kansas,230.301871,53.61666666666667
1975,Kentucky,365.064508,55.775
1975,Louisiana,639.049651,66.15833333333333
1975,Maine,64.28804099999999,41.108333333333334
1975,Maryland,268.577802,54.666666666666664
1975,Massachusetts,367.260124,48.125
1975,Michigan,767.20515,44.75833333333333
1975,Minnesota,291.137988,40.4
1975,Mississippi,163.41219900000002,63.349999999999994
1975,Missouri,403.61348,54.550000000000004
1975,Montana,67.253587,39.4
1975,Nebraska,114.872717,47.675000000000004
1975,Nevada,83.812038,48.05833333333333
1975,New Hampshire,50.341198,43.55833333333334
1975,New Jersey,423.901878,52.86666666666667
1975,New Mexico,156.771777,51.199999999999996
1975,New York,977.828226,45.65
1975,North Carolina,380.844958,59.35833333333333
1975,North Dakota,64.862029,39.60833333333333
1975,Ohio,1137.259887,51.083333333333336
1975,Oklahoma,249.833155,58.55833333333334
1975,Oregon,107.029263,45.775
1975,Pennsylvania,1165.068002,48.96666666666667
1975,Rhode Island,41.991488,49.98333333333333
1975,South Carolina,170.50427,63.166666666666664
1975,South Dakota,43.558855,44.05833333333334
1975,Tennessee,358.776283,57.80833333333334
1975,Texas,1626.599863,63.66666666666666
1975,Utah,124.006852,45.60833333333333
1975,Vermont,20.684866,42.74166666666667
1975,Virginia,324.672807,55.46666666666667
1975,Washington,219.572579,45.26666666666667
1975,West Virginia,391.340299,52.208333333333336
1975,Wisconsin,323.241824,42.78333333333333
1975,Wyoming,101.342056,39.25833333333333
1976,Alabama,432.35661600000003,60.791666666666664
1976,Arizona,175.108612,59.0
1976,Arkansas,155.430113,58.86666666666666
1976,California,1307.609614,57.5
1976,Colorado,220.539855,44.74166666666667
1976,Connecticut,173.731666,47.80833333333334
1976,Delaware,64.62812,54.0
1976,Florida,538.080962,69.04166666666667
1976,Georgia,384.904107,61.6
1976,Idaho,51.701707,42.275
1976,Illinois,1016.781602,50.74166666666667
1976,Indiana,725.488231,50.30833333333334
1976,Iowa,233.98971,47.71666666666667
1976,Kansas,242.031364,54.30000000000001
1976,Kentucky,404.133874,53.550000000000004
1976,Louisiana,730.660322,64.39999999999999
1976,Maine,74.632554,39.69166666666667
1976,Maryland,290.544321,53.36666666666667
1976,Massachusetts,386.193325,46.824999999999996
1976,Michigan,774.290911,43.00833333333333
1976,Minnesota,311.229845,40.81666666666666
1976,Mississippi,173.48756,61.516666666666666
1976,Missouri,428.870232,53.875
1976,Montana,77.714447,42.64166666666667
1976,Nebraska,124.84631900000001,48.99166666666667
1976,Nevada,88.943783,49.66666666666666
1976,New Hampshire,54.591007,41.96666666666667
1976,New Jersey,468.689395,51.36666666666667
1976,New Mexico,167.888864,52.00833333333333
1976,New York,1050.354013,43.39166666666667
1976,North Carolina,424.032221,57.43333333333333
1976,North Dakota,74.46104,41.458333333333336
1976,Ohio,1186.146926,49.25833333333333
1976,Oklahoma,275.99327700000003,58.74166666666667
1976,Oregon,106.775223,46.55833333333333
1976,Pennsylvania,1234.294491,47.11666666666667
1976,Rhode Island,42.498909,48.6
1976,South Carolina,202.470306,61.03333333333333
1976,South Dakota,49.917603,46.275
1976,Tennessee,407.951757,55.68333333333334
1976,Texas,1688.210383,62.94166666666667
1976,Utah,123.052228,47.50833333333333
1976,Vermont,23.484695,40.666666666666664
1976,Virginia,344.443942,53.99166666666667
1976,Washington,219.734688,45.949999999999996
1976,West Virginia,416.661637,50.09166666666667
1976,Wisconsin,336.491497,41.824999999999996
1976,Wyoming,123.438404,41.4
1977,Alabama,446.735407,62.34166666666667
1977,Arizona,202.002822,59.975
1977,Arkansas,166.59620900000002,60.70833333333334
1977,California,1417.931013,57.82499999999999
1977,Colorado,233.258463,46.14166666666667
1977,Connecticut,172.205743,48.00833333333333
1977,Delaware,64.559173,54.46666666666667
1977,Florida,552.731952,69.39999999999999
1977,Georgia,418.793887,62.75
1977,Idaho,51.526696,42.86666666666667
1977,Illinois,1025.222144,51.4
1977,Indiana,745.226333,50.93333333333333
1977,Iowa,235.107087,48.26666666666667
1977,Kansas,247.728676,55.43333333333334
1977,Kentucky,406.345354,54.699999999999996
1977,Louisiana,819.579681,65.93333333333334
1977,Maine,76.023421,40.21666666666667
1977,Maryland,270.263294,53.800000000000004
1977,Massachusetts,381.068024,46.95833333333334
1977,Michigan,739.958361,43.68333333333334
1977,Minnesota,317.642498,41.025
1977,Mississippi,189.093341,63.18333333333334
1977,Missouri,445.43834,54.80833333333334
1977,Montana,82.479321,41.958333333333336
1977,Nebraska,124.85431,49.900000000000006
1977,Nevada,94.906045,50.08333333333334
1977,New Hampshire,56.418311,42.516666666666666
1977,New Jersey,452.691638,51.63333333333333
1977,New Mexico,166.907419,53.40833333333334
1977,New York,1039.231178,44.291666666666664
1977,North Carolina,432.791246,58.225
1977,North Dakota,79.678686,41.266666666666666
1977,Ohio,1174.320526,49.85833333333333
1977,Oklahoma,288.833393,60.65833333333333
1977,Oregon,110.00698899999999,46.824999999999996
1977,Pennsylvania,1211.859642,47.71666666666667
1977,Rhode Island,44.003981,48.93333333333334
1977,South Carolina,216.457622,62.11666666666667
1977,South Dakota,49.195947,45.699999999999996
1977,Tennessee,409.83,57.199999999999996
1977,Texas,1844.526221,65.06666666666666
1977,Utah,127.879299,48.675000000000004
1977,Vermont,23.33879,41.65833333333333
1977,Virginia,349.56364,54.65
1977,Washington,240.49868500000002,46.25833333333333
1977,West Virginia,411.780533,50.71666666666667
1977,Wisconsin,348.776984,42.608333333333334
1977,Wyoming,145.128491,42.025
1978,Alabama,426.51806500000004,61.800000000000004
1978,Arizona,197.139532,60.17500000000001
1978,Arkansas,169.674342,58.875
1978,California,1380.973172,57.949999999999996
1978,Colorado,233.776844,45.01666666666667
1978,Connecticut,175.877821,46.61666666666667
1978,Delaware,64.733925,52.775
1978,Florida,584.407208,69.53333333333333
1978,Georgia,426.101273,62.475
1978,Idaho,53.192842,42.791666666666664
1978,Illinois,1035.371068,49.43333333333334
1978,Indiana,742.386447,48.833333333333336
1978,Iowa,232.29862699999998,45.333333333333336
1978,Kansas,270.734242,52.833333333333336
1978,Kentucky,411.411927,53.225
1978,Louisiana,849.711577,65.05833333333334
1978,Maine,70.666242,39.275
1978,Maryland,280.848622,52.28333333333333
1978,Massachusetts,374.037421,45.59166666666667
1978,Michigan,754.778052,42.38333333333333
1978,Minnesota,322.72717,39.108333333333334
1978,Mississippi,200.49184300000002,62.14166666666667
1978,Missouri,443.507898,52.525
1978,Montana,85.197155,39.050000000000004
1978,Nebraska,123.272762,46.375
1978,Nevada,90.144444,49.824999999999996
1978,New Hampshire,54.234608,41.108333333333334
1978,New Jersey,444.265159,50.09166666666667
1978,New Mexico,160.447686,53.55000000000001
1978,New York,1018.118984,42.75833333333333
1978,North Carolina,412.483849,57.333333333333336
1978,North Dakota,89.567945,38.125
1978,Ohio,1177.989363,48.14166666666667
1978,Oklahoma,308.270789,58.574999999999996
1978,Oregon,118.52203999999999,46.9
1978,Pennsylvania,1210.708375,46.300000000000004
1978,Rhode Island,40.497749,47.333333333333336
1978,South Carolina,212.61168,61.475
1978,South Dakota,51.627099,42.25
1978,Tennessee,416.869648,56.05833333333333
1978,Texas,1969.953123,63.92500000000001
1978,Utah,136.42323000000002,48.38333333333333
1978,Vermont,23.206644,39.925000000000004
1978,Virginia,338.955568,53.416666666666664
1978,Washington,235.703213,46.14166666666667
1978,West Virginia,386.738444,49.80833333333334
1978,Wisconsin,354.48833,41.050000000000004
1978,Wyoming,148.49589899999998,39.86666666666667
1979,Alabama,446.208837,61.40833333333333
1979,Arizona,224.586897,58.541666666666664
1979,Arkansas,160.983721,57.94166666666666
1979,California,1448.272197,57.375
1979,Colorado,235.57834,43.11666666666667
1979,Connecticut,168.058612,48.725
1979,Delaware,68.30895,53.75833333333333
1979,Florida,613.664778,69.97500000000001
1979,Georgia,445.769333,62.324999999999996
1979,Idaho,53.307988,41.916666666666664
1979,Illinois,994.496592,49.15833333333333
1979,Indiana,771.119772,49.15
1979,Iowa,253.101933,44.725
1979,Kansas,292.007678,52.025
1979,Kentucky,410.796508,53.4
1979,Louisiana,816.193929,64.60833333333333
1979,Maine,64.854703,41.65833333333333
1979,Maryland,293.394966,53.041666666666664
1979,Massachusetts,320.887208,47.71666666666667
1979,Michigan,754.997591,42.175000000000004
1979,Minnesota,307.356212,37.233333333333334
1979,Mississippi,201.660822,61.666666666666664
1979,Missouri,440.090481,51.916666666666664
1979,Montana,90.937915,39.50833333333333
1979,Nebraska,126.463123,45.949999999999996
1979,Nevada,93.822774,49.300000000000004
1979,New Hampshire,51.636666,43.30833333333334
1979,New Jersey,439.41682000000003,51.6
1979,New Mexico,162.294862,51.61666666666667
1979,New York,932.748948,44.458333333333336
1979,North Carolina,442.752596,57.65833333333333
1979,North Dakota,99.579019,36.574999999999996
1979,Ohio,1171.897211,48.833333333333336
1979,Oklahoma,320.417108,57.208333333333336
1979,Oregon,120.614487,46.56666666666667
1979,Pennsylvania,1264.375687,47.36666666666667
1979,Rhode Island,37.063808,49.58333333333334
1979,South Carolina,211.287952,61.525
1979,South Dakota,50.763791,41.983333333333334
1979,Tennessee,407.049569,55.83333333333334
1979,Texas,2049.208381,62.791666666666664
1979,Utah,146.73424599999998,46.30833333333334
1979,Vermont,21.418671000000003,42.25
1979,Virginia,358.059349,53.84166666666667
1979,Washington,247.243555,45.958333333333336
1979,West Virginia,403.762309,50.175000000000004
1979,Wisconsin,353.315053,39.983333333333334
1979,Wyoming,168.023389,39.391666666666666
1980,Alabama,428.58889800000003,62.49166666666667
1980,Arizona,211.48722,60.05833333333334
1980,Arkansas,150.022244,60.525
1980,California,1377.648446,58.01666666666667
1980,Colorado,235.500724,45.28333333333333
1980,Connecticut,160.591222,48.28333333333333
1980,Delaware,69.957745,54.25
1980,Florida,623.177819,70.075
1980,Georgia,452.190338,63.05833333333334
1980,Idaho,44.854828999999995,43.225
1980,Illinois,929.53198,51.416666666666664
1980,Indiana,736.444289,50.65
1980,Iowa,236.610638,48.199999999999996
1980,Kansas,271.671336,55.10833333333333
1980,Kentucky,415.471144,54.675000000000004
1980,Louisiana,771.449312,66.01666666666667
1980,Maine,58.453049,39.975
1980,Maryland,270.036736,53.725
1980,Massachusetts,310.458269,46.925000000000004
1980,Michigan,717.713604,43.166666666666664
1980,Minnesota,285.651823,41.03333333333333
1980,Mississippi,190.664844,63.05833333333334
1980,Missouri,418.116304,55.041666666666664
1980,Montana,81.175636,42.291666666666664
1980,Nebraska,120.713067,49.59166666666667
1980,Nevada,89.454663,50.25833333333333
1980,New Hampshire,51.182951,42.09166666666667
1980,New Jersey,443.902777,51.89166666666667
1980,New Mexico,179.64539,53.44166666666666
1980,New York,887.478382,44.025000000000006
1980,North Carolina,450.681041,57.99166666666667
1980,North Dakota,102.006576,41.50833333333333
1980,Ohio,1098.187304,49.48333333333333
1980,Oklahoma,309.157395,60.458333333333336
1980,Oregon,113.087951,47.03333333333333
1980,Pennsylvania,1177.705662,47.625
1980,Rhode Island,33.450284,48.875
1980,South Carolina,220.561197,61.925000000000004
1980,South Dakota,46.37807,46.416666666666664
1980,Tennessee,403.193582,57.26666666666667
1980,Texas,2066.206419,64.91666666666667
1980,Utah,143.79259100000002,48.225
1980,Vermont,18.450941,41.050000000000004
1980,Virginia,327.565261,54.51666666666667
1980,Washington,232.211614,46.1
1980,West Virginia,409.805093,50.574999999999996
1980,Wisconsin,326.7003,42.425000000000004
1980,Wyoming,164.28226,41.74166666666667
1981,Alabama,415.004237,62.05833333333334
1981,Arizona,239.558989,61.43333333333334
1981,Arkansas,171.738245,60.324999999999996
1981,California,1336.871675,59.31666666666667
1981,Colorado,231.286069,47.333333333333336
1981,Connecticut,141.749656,48.24166666666667
1981,Delaware,65.371625,53.574999999999996
1981,Florida,624.2052180000001,69.21666666666667
1981,Georgia,454.114684,62.43333333333334
1981,Idaho,40.610403,44.4
1981,Illinois,856.626928,51.89166666666667
1981,Indiana,717.671907,50.925000000000004
1981,Iowa,233.980713,49.083333333333336
1981,Kansas,258.42918099999997,55.80833333333334
1981,Kentucky,412.843899,54.49166666666667
1981,Louisiana,770.776478,66.08333333333333
1981,Maine,57.465336,41.300000000000004
1981,Maryland,252.749526,53.11666666666667
1981,Massachusetts,293.708793,47.05833333333334
1981,Michigan,680.053205,43.84166666666667
1981,Minnesota,268.161138,42.550000000000004
1981,Mississippi,180.556219,63.14166666666667
1981,Missouri,407.326784,55.03333333333333
1981,Montana,74.768717,44.025
1981,Nebraska,113.723141,50.64166666666667
1981,Nevada,95.525495,51.81666666666666
1981,New Hampshire,46.059519,42.916666666666664
1981,New Jersey,430.225837,51.39166666666667
1981,New Mexico,176.303022,54.44166666666666
1981,New York,823.379417,44.375
1981,North Carolina,450.228296,57.275
1981,North Dakota,107.803196,43.324999999999996
1981,Ohio,1071.733107,49.60833333333333
1981,Oklahoma,320.558063,60.56666666666666
1981,Oregon,119.349933,47.81666666666666
1981,Pennsylvania,1086.056658,47.43333333333334
1981,Rhode Island,31.065794999999998,48.73333333333333
1981,South Carolina,222.957886,61.31666666666666
1981,South Dakota,43.627475000000004,47.699999999999996
1981,Tennessee,397.681255,56.791666666666664
1981,Texas,2046.467501,64.98333333333333
1981,Utah,135.02355,50.1
1981,Vermont,17.872563,41.833333333333336
1981,Virginia,313.228839,53.76666666666667
1981,Washington,235.863342,47.40833333333333
1981,West Virginia,416.011586,50.14166666666667
1981,Wisconsin,313.201477,43.425000000000004
1981,Wyoming,180.263183,43.98333333333333
1982,Alabama,363.709086,62.93333333333334
1982,Arizona,233.896612,58.93333333333334
1982,Arkansas,170.872129,59.68333333333334
1982,California,1195.117381,56.51666666666667
1982,Colorado,235.940251,44.19166666666666
1982,Connecticut,141.778337,47.675000000000004
1982,Delaware,58.793214,53.60833333333333
1982,Florida,560.071942,71.21666666666667
1982,Georgia,440.38935,63.541666666666664
1982,Idaho,38.996781,41.225
1982,Illinois,815.200567,50.24166666666667
1982,Indiana,648.683454,50.199999999999996
1982,Iowa,229.58091000000002,45.775
1982,Kansas,252.983676,52.93333333333334
1982,Kentucky,393.81149800000003,54.86666666666667
1982,Louisiana,707.011112,66.41666666666667
1982,Maine,69.70038100000001,39.800000000000004
1982,Maryland,244.697164,53.23333333333333
1982,Massachusetts,305.254583,46.5
1982,Michigan,632.943285,42.94166666666666
1982,Minnesota,260.60848,38.69166666666667
1982,Mississippi,181.71527799999998,63.40833333333334
1982,Missouri,404.634581,53.166666666666664
1982,Montana,65.44072,39.0
1982,Nebraska,115.205597,46.925000000000004
1982,Nevada,101.46914,48.34166666666667
1982,New Hampshire,44.913124,41.84166666666666
1982,New Jersey,438.448293,51.1
1982,New Mexico,180.711168,52.783333333333346
1982,New York,782.380233,44.09166666666667
1982,North Carolina,433.047111,58.15833333333333
1982,North Dakota,115.395314,37.525
1982,Ohio,984.644404,49.9
1982,Oklahoma,339.079783,58.84166666666667
1982,Oregon,115.722565,45.6
1982,Pennsylvania,963.718654,47.56666666666666
1982,Rhode Island,29.75694,48.35833333333333
1982,South Carolina,209.47701800000002,62.28333333333333
1982,South Dakota,45.574077,42.791666666666664
1982,Tennessee,352.828804,57.21666666666667
1982,Texas,1943.092308,64.68333333333334
1982,Utah,128.873557,46.59166666666667
1982,Vermont,16.214508,41.075
1982,Virginia,299.237352,54.28333333333333
1982,Washington,219.674137,45.574999999999996
1982,West Virginia,383.348829,51.21666666666667
1982,Wisconsin,308.55949,41.15833333333333
1982,Wyoming,186.008904,39.975
1983,Alabama,359.65597,61.64166666666666
1983,Arizona,216.64569,59.05833333333334
1983,Arkansas,188.396649,59.550000000000004
1983,California,1173.9277889999998,57.449999999999996
1983,Colorado,228.638469,44.725
1983,Connecticut,139.108631,49.69999999999999
1983,Delaware,70.687138,55.24166666666667
1983,Florida,584.566931,69.46666666666667
1983,Georgia,469.05449,62.291666666666664
1983,Idaho,38.527029,43.13333333333333
1983,Illinois,841.973491,52.84166666666667
1983,Indiana,673.455624,52.59166666666667
1983,Iowa,225.07942599999998,48.51666666666667
1983,Kansas,251.760027,53.958333333333336
1983,Kentucky,401.974425,55.675000000000004
1983,Louisiana,672.151213,64.825
1983,Maine,53.261638,42.4
1983,Maryland,249.74233800000002,54.541666666666664
1983,Massachusetts,293.340659,48.78333333333333
1983,Michigan,620.124513,45.36666666666667
1983,Minnesota,253.045798,42.25833333333333
1983,Mississippi,171.150925,62.19166666666666
1983,Missouri,410.602894,54.800000000000004
1983,Montana,66.533072,42.608333333333334
1983,Nebraska,119.650238,48.75833333333333
1983,Nevada,100.855145,49.35833333333333
1983,New Hampshire,44.850686,44.34166666666667
1983,New Jersey,444.488076,52.958333333333336
1983,New Mexico,194.685418,52.525
1983,New York,712.19046,45.949999999999996
1983,North Carolina,430.807573,58.166666666666664
1983,North Dakota,120.39144999999999,42.041666666666664
1983,Ohio,939.677677,51.69166666666666
1983,Oklahoma,341.561781,58.625
1983,Oregon,102.845827,47.083333333333336
1983,Pennsylvania,984.650824,49.175000000000004
1983,Rhode Island,30.719739,50.50833333333333
1983,South Carolina,198.826634,61.61666666666667
1983,South Dakota,41.607255,45.925000000000004
1983,Tennessee,379.20259,57.208333333333336
1983,Texas,1952.821667,63.77499999999999
1983,Utah,134.022032,47.75833333333333
